1 0:8 1:7 2:5 3:1946 4:5 5:141 6:89 7:1076
0 0:8 1:1 2:6 3:629 4:21 5:245 6:62 7:362
0 0:5 1:10 3:858 4:19 5:225 6:294 7:1788
0 0:4 1:20 2:2 3:957 4:8 5:203 6:19 7:906
0 0:10 1:14 2:2 3:1747 4:13 5:216 6:268 7:438
1 0:3 1:3 2:2 3:1710 4:21 5:73 6:141 7:975
0 0:2 1:30 2:4 3:810 4:21 5:100 6:290 7:194
0 0:2 1:14 2:3 3:39 4:9 5:83 6:170 7:1619
1 0:4 1:12 2:1 3:1853 4:20 5:253 6:164 7:1210
0 0:4 2:3 3:1738 4:21 5:303 6:141 7:510
0 0:10 1:21 2:2 3:1616 4:16 5:143 6:82 7:458
0 1:5 2:6 3:1438 4:19 5:182 6:231 7:834
1 0:11 1:8 3:1858 4:15 5:123 6:74 7:330
0 0:5 1:23 2:4 3:656 4:18 5:216 6:65 7:296
0 0:11 1:12 2:3 3:2023 4:13 5:216 6:255 7:268
0 0:1 1:27 2:5 3:2033 4:4 5:169 6:38 7:2602
0 1:26 2:4 3:1228 4:22 5:27 6:227 7:425
1 0:11 1:5 2:4 3:1154 4:20 5:225 6:162 7:256
0 1:20 2:6 3:1120 4:15 5:60 6:74 7:419
0 0:8 1:25 3:1237 4:7 5:19 6:253 7:749
0 0:5 1:28 2:2 3:711 4:7 5:220 6:170 7:1035
1 0:10 1:26 2:6 3:1016 4:21 5:29 6:99 7:393
0 0:2 1:17 2:6 3:701 4:3 5:221 6:38 7:2537
1 0:3 1:12 2:3 3:1823 4:7 5:156 6:274 7:1597
1 0:8 1:22 2:6 3:1509 4:1 5:163 6:83 7:1235
0 0:8 1:30 2:5 3:1317 4:1 5:279 6:170 7:887
0 0:3 1:27 2:3 3:1256 4:19 5:38 6:170 7:185
0 0:6 1:14 2:6 3:1803 4:14 5:155 6:89 7:814
1 0:5 1:7 2:4 3:2207 4:19 5:225 6:211 7:646
0 0:1 1:17 2:3 3:1139 4:1 5:216 6:205 7:334
0 0:8 1:26 2:1 3:1446 4:5 5:274 6:141 7:1347
0 0:2 1:1 2:5 3:1645 4:13 5:72 6:83 7:354
0 0:6 1:2 2:2 3:722 4:7 5:216 6:19 7:606
0 0:6 1:22 2:1 3:607 4:4 5:155 6:156 7:829
0 0:1 1:29 3:620 4:15 5:183 6:74 7:429
0 0:1 1:6 3:1656 4:15 5:75 6:284 7:307
0 0:1 1:6 3:753 4:20 5:225 6:162 7:256
0 1:17 2:3 3:1048 4:13 5:285 6:218 7:607
0 0:4 1:14 2:3 3:920 4:15 5:75 6:297 7:646
0 0:5 1:21 2:3 3:1508 4:19 5:229 6:64 7:366
0 0:6 1:17 2:2 3:1140 4:20 5:237 6:226 7:238
0 0:5 1:15 2:4 3:1930 4:15 5:75 6:192 7:741
1 0:4 1:18 3:1720 4:1 5:191 6:184 7:193
0 0:1 1:16 2:2 3:932 4:13 5:306 6:164 7:1371
0 0:1 1:12 2:5 3:1938 4:14 5:186 6:308 7:369
0 0:9 1:7 3:1212 4:13 5:295 6:218 7:224
0 0:4 1:9 2:6 3:725 4:1 5:182 6:274 7:1189
0 0:4 1:26 3:1045 4:5 5:253 6:141 7:191
0 0:1 1:30 2:1 3:2104 4:20 5:225 6:162 7:256
0 0:11 1:18 2:2 3:1150 4:22 5:70 6:227 7:551
0 0:10 1:15 2:3 3:728 4:18 5:25 6:218 7:783
0 0:10 1:15 2:3 3:1435 4:8 5:19 6:179 7:389
0 0:10 1:18 2:6 3:1702 5:265 6:89 7:886
0 0:3 2:5 3:630 4:16 5:204 6:275 7:1428
0 0:3 1:14 2:5 3:821 4:20 5:260 6:227 7:1506
0 0:10 1:11 2:3 3:1922 4:20 5:163 6:277 7:373
0 0:7 1:22 2:3 3:2127 4:18 5:211 6:267 7:2338
1 0:11 1:5 2:4 3:2149 4:19 5:225 6:257 7:304
1 0:4 1:3 3:2146 4:1 5:19 6:83 7:732
0 0:8 1:16 2:6 3:1640 4:20 5:267 6:162 7:386
1 0:7 1:18 2:5 3:1201 4:20 5:134 6:136 7:276
1 0:1 1:26 2:4 3:2114 4:3 5:26 6:16 7:399
0 0:9 1:16 2:1 3:1854 4:13 5:242 6:65 7:361
1 0:8 1:16 2:6 3:2331 4:18 5:262 6:218 7:1846
0 0:4 1:1 2:5 3:937 4:21 5:279 6:141 7:668
1 0:2 1:29 2:3 3:1507 4:5 5:253 6:141 7:191
0 3:1359 4:18 5:209 6:218 7:1835
0 0:9 1:24 2:1 3:1045 4:15 5:65 6:74 7:335
0 0:2 1:7 2:4 3:1342 4:21 5:124 6:141 7:838
0 0:3 1:3 2:2 3:1802 4:5 5:242 6:141 7:1043
0 0:1 1:24 2:2 3:655 4:16 5:18 6:82 7:125
0 0:6 1:28 2:5 3:1340 4:16 5:267 6:275 7:585
0 0:2 1:8 2:5 3:1219 4:4 5:156 6:290 7:209
0 0:10 1:1 2:4 3:1144 4:14 5:203 6:50 7:874
0 0:10 1:22 2:4 3:957 5:229 6:89 7:201
0 0:5 1:29 2:3 3:1538 4:18 5:280 6:274 7:68
1 1:28 2:6 3:2315 4:8 5:19 6:46 7:960
0 1:24 2:2 3:2105 4:13 5:216 6:194 7:67
0 0:6 1:21 2:6 3:1401 5:90 6:46 7:536
0 0:11 1:3 2:2 3:1815 4:13 5:72 6:83 7:354
1 0:1 1:6 3:1905 4:13 5:229 6:83 7:1068
0 1:30 2:1 3:1357 5:186 6:62 7:622
1 0:7 1:17 2:4 3:2002 4:15 5:75 6:247 7:390
0 0:11 1:7 2:6 3:1708 4:20 5:134 6:78 7:239
0 0:2 1:16 2:5 3:808 4:19 5:248 6:64 7:573
0 0:1 1:24 2:2 3:838 4:1 5:289 6:218 7:1012
0 0:8 1:10 2:1 3:2119 5:90 6:289 7:479
1 0:6 1:22 2:1 3:1605 4:22 5:52 6:218 7:344
0 1:30 2:1 3:1950 4:19 5:65 6:170 7:544
0 0:9 1:2 2:2 3:755 4:15 5:38 6:65 7:640
0 0:10 1:5 2:1 3:935 4:18 5:142 6:82 7:419
0 0:7 1:28 3:2136 4:20 5:261 6:211 7:671
0 0:1 1:12 2:5 3:2019 4:1 5:84 6:214 7:175
1 0:10 1:9 2:5 3:2227 4:4 5:156 6:184 7:944
1 0:9 1:3 2:3 3:1340 4:15 5:75 6:36 7:230
0 0:5 1:20 2:2 3:1225 4:8 5:19 6:73 7:83
0 0:2 1:4 2:1 3:1730 5:146 6:81 7:499
0 0:11 1:6 2:5 3:934 4:21 5:38 6:62 7:563
0 0:8 1:15 2:5 3:828 4:18 5:83 6:266 7:1024
1 0:5 1:9 2:6 3:2015 4:19 5:65 6:38 7:728
0 0:2 1:13 2:2 3:1532 4:9 5:83 6:141 7:861
0 0:3 1:26 2:2 3:1441 4:9 5:83 6:36 7:1013
0 0:8 2:4 3:1221 4:20 5:161 6:272 7:386
0 0:8 1:1 2:6 3:842 4:7 5:19 6:164 7:1946
0 0:10 1:13 2:1 3:1149 4:20 5:182 6:186 7:989
0 1:30 2:1 3:1547 4:16 5:262 6:260 7:262
0 0:8 1:21 2:4 3:1120 4:8 5:19 6:36 7:214
1 1:28 2:6 3:142 4:7 5:16 6:275 7:2125
1 0:5 1:3 3:1242 4:8 5:207 6:19 7:317
1 0:3 1:3 2:2 3:1258 4:10 5:262 6:19 7:2139
1 0:10 1:24 2:4 3:1417 4:16 5:104 6:275 7:501
0 0:6 1:14 2:6 3:1713 4:1 5:168 6:184 7:950
0 0:8 1:2 3:1300 4:20 5:274 6:211 7:371
0 0:9 1:28 2:5 3:1310 4:20 5:253 6:49 7:1407
1 0:10 1:12 3:1734 4:20 5:180 6:214 7:313
0 0:5 1:1 2:5 3:1959 4:20 5:289 6:226 7:920
0 0:8 2:4 3:1859 4:16 5:262 6:260 7:262
0 0:2 1:7 2:4 3:630 4:1 5:84 6:107 7:1119
0 0:11 1:19 2:3 3:1640 4:16 5:270 6:217 7:558
0 0:1 1:2 2:3 3:840 4:18 5:274 6:82 7:846
0 0:5 1:30 2:4 3:1615 4:21 5:63 6:185 7:280
0 0:5 1:9 2:6 3:1801 4:1 5:216 6:275 7:1249
0 0:4 1:5 2:2 3:1609 4:3 5:48 6:266 7:937
0 0:9 1:7 3:1041 4:5 5:100 6:218 7:719
0 0:8 1:20 2:3 3:1132 4:16 5:83 6:69 7:72
0 0:5 1:18 3:1102 4:10 5:19 6:250 7:481
1 0:5 1:1 2:5 3:1047 4:16 5:62 6:164 7:86
0 1:26 2:4 3:1444 4:21 5:122 6:141 7:1042
0 0:11 2:5 3:2257 4:2 5:209 6:162 7:407
0 0:11 1:3 2:2 3:1405 4:18 5:272 6:82 7:910
0 0:8 1:11 2:5 3:640 4:20 5:294 6:257 7:367
0 0:7 1:24 2:3 3:1815 4:20 5:224 6:192 7:290
1 0:3 1:7 2:6 3:2118 4:20 5:272 6:257 7:480
0 0:5 1:6 2:3 3:1925 4:18 5:83 6:142 7:419
0 0:5 1:7 2:4 3:1708 4:21 5:146 6:62 7:261
1 0:4 1:6 2:3 3:2154 4:20 5:180 6:214 7:313
1 0:3 1:26 2:2 3:1034 4:13 5:1 6:83 7:158
0 0:4 1:22 2:5 3:627 4:19 5:182 6:226 7:861
0 0:2 1:9 2:6 3:1148 4:5 5:100 6:193 7:1086
1 0:7 1:18 2:5 3:1705 4:16 5:216 6:46 7:763
1 0:10 1:30 2:3 3:1657 4:19 5:225 6:99 7:2133
1 0:7 1:15 2:2 3:1344 4:19 5:161 6:227 7:256
1 1:10 2:4 3:1959 4:19 5:225 6:258 7:843
1 1:21 3:1409 4:7 5:274 6:19 7:1919
0 0:10 1:7 2:3 3:2200 4:7 5:163 6:184 7:2217
0 0:2 2:3 3:956 4:18 5:216 6:205 7:334
0 0:2 1:21 2:3 3:1014 4:14 5:90 6:47 7:240
0 0:7 1:18 2:5 3:1736 4:4 5:182 6:38 7:1121
1 0:11 1:23 2:6 3:1619 4:20 5:48 6:162 7:223
0 0:4 1:13 2:2 3:1119 4:5 5:108 6:141 7:965
0 0:7 1:22 2:3 3:1927 4:7 5:168 6:38 7:185
0 0:3 1:19 2:3 3:1304 4:20 5:134 6:78 7:239
0 0:4 1:26 3:939 4:13 5:84 6:290 7:1337
1 0:6 1:28 2:5 3:1947 4:9 5:192 6:82 7:895
1 1:17 2:3 3:1758 5:279 6:205 7:449
0 0:1 1:17 2:3 3:1139 4:1 5:38 6:284 7:1046
0 0:1 1:3 2:4 3:1549 4:7 5:216 6:275 7:1249
0 0:7 1:21 2:1 3:2134 4:20 5:49 6:150 7:220
0 0:2 1:15 2:4 3:1909 4:14 5:90 6:284 7:440
0 0:4 1:26 3:1025 4:21 5:122 6:99 7:605
0 0:4 1:7 2:4 3:1100 4:13 5:297 6:83 7:181
1 0:9 1:9 2:2 3:1657 4:4 5:100 6:294 7:998
0 0:7 1:22 2:3 3:1137 4:7 5:19 6:284 7:483
1 0:5 1:11 2:4 3:1916 4:8 5:118 6:19 7:300
0 0:5 1:27 2:1 3:1040 4:20 5:150 6:162 7:2283
0 0:7 1:8 2:3 3:1305 4:8 5:19 6:22 7:164
0 0:1 1:25 2:3 3:1043 4:20 5:66 6:184 7:802
0 0:11 1:28 2:4 3:1724 4:7 5:19 6:99 7:745
0 1:4 2:5 3:1612 4:19 5:225 6:231 7:1813
0 1:19 2:5 3:1318 4:10 5:90 6:283 7:1023
1 0:9 1:11 3:1900 4:20 5:79 6:214 7:181
0 0:1 1:22 2:2 3:1230 4:10 5:142 6:19 7:781
0 1:1 2:2 3:1645 4:13 5:38 6:81 7:399
0 0:5 1:30 2:4 3:716 4:20 5:224 6:247 7:336
0 0:6 1:18 2:3 3:1056 4:4 5:251 6:156 7:1074
0 0:4 1:30 2:4 3:1413 4:20 5:261 6:2 7:1180
0 0:4 1:18 3:1023 4:20 5:184 6:49 7:611
0 0:7 1:25 2:4 3:2145 4:1 5:84 6:218 7:802
1 0:1 1:14 3:1847 4:20 5:204 6:184 7:550
0 0:10 1:29 2:2 3:1855 4:7 5:180 6:19 7:692
0 0:3 1:8 3:1804 4:16 5:83 6:50 7:525
1 0:5 1:30 2:4 3:812 4:13 5:135 6:218 7:738
0 0:11 1:14 2:5 3:1814 4:13 5:84 6:311 7:281
1 0:8 1:1 2:6 3:1807 4:21 5:217 6:99 7:284
0 0:6 1:25 2:2 3:2126 4:10 5:19 6:256 7:515
0 0:6 1:30 3:821 4:7 5:269 6:156 7:1597
0 0:2 1:4 2:1 3:910 4:22 5:140 6:36 7:542
1 0:1 1:19 2:5 3:1840 4:18 5:216 6:82 7:888
0 0:7 1:25 2:4 3:629 4:1 5:246 6:83 7:1345
1 0:5 1:6 2:3 3:1555 4:9 5:83 6:170 7:1619
0 0:3 1:12 2:3 3:907 4:16 5:83 6:103 7:844
0 0:3 1:8 3:2118 4:10 5:19 6:140 7:533
0 0:8 1:19 2:2 3:2105 4:5 5:141 6:184 7:853
0 0:5 1:2 2:6 3:1753 4:11 5:170 6:133 7:102
0 0:6 1:9 2:2 3:1826 4:22 5:236 6:227 7:261
0 0:7 1:10 2:5 3:950 4:16 6:218 7:654
1 0:1 1:26 2:4 3:1230 4:5 5:141 6:170 7:1416
0 0:6 1:12 2:4 3:1649 4:22 5:140 6:192 7:418
0 0:8 1:7 2:5 3:1233 4:7 5:108 6:156 7:1069
0 0:10 1:20 2:1 3:1709 4:20 5:209 6:257 7:446
0 0:11 1:3 2:2 3:638 4:16 5:163 6:211 7:337
0 0:3 1:8 3:630 4:14 5:90 6:170 7:501
0 0:7 1:24 2:3 3:2037 4:1 5:84 6:294 7:929
1 0:1 1:3 2:4 3:2023 4:21 5:100 6:304 7:631
1 0:1 1:25 2:3 3:1843 4:20 5:79 6:180 7:319
0 0:4 1:26 3:1850 4:16 5:83 6:18 7:125
0 0:3 1:23 2:6 3:1229 5:146 6:188 7:381
1 0:1 1:7 2:1 3:810 5:22 6:205 7:861
0 0:11 1:9 2:1 3:1112 5:279 6:188 7:256
1 1:17 2:3 3:1405 4:1 5:84 6:142 7:328
0 0:9 1:22 2:1 3:629 4:20 5:2 6:94 7:223
1 0:2 1:6 2:3 3:1714 4:13 5:84 6:1 7:158
0 0:11 1:29 2:5 3:840 4:7 5:58 6:19 7:259
0 0:8 1:19 2:2 3:732 4:7 5:140 6:275 7:1827
0 0:1 1:3 2:4 3:1432 5:186 6:198 7:317
0 1:9 2:3 3:1930 4:16 5:255 6:267 7:262
1 0:7 1:9 2:4 3:2329 4:4 5:156 6:38 7:187
0 0:11 1:19 2:3 3:620 4:16 5:200 6:275 7:607
0 0:6 1:26 2:3 3:915 4:4 5:156 6:253 7:264
0 0:9 1:8 2:1 3:1024 4:4 5:245 6:156 7:288
0 0:3 1:7 2:6 3:636 4:18 5:204 6:218 7:837
0 0:2 1:27 2:1 3:2104 4:2 5:170 6:133 7:102
0 0:7 1:27 2:6 3:1824 4:14 5:90 6:47 7:240
0 0:1 1:6 3:1040 4:18 5:262 6:156 7:2586
1 0:1 1:14 3:1918 4:8 5:19 6:40 7:238
1 0:2 1:6 2:3 3:1633 4:21 5:166 6:99 7:588
0 0:11 1:19 2:3 3:1743 4:1 5:225 6:218 7:1440
1 0:8 1:25 3:831 4:7 5:38 6:184 7:1121
1 1:15 2:1 3:1458 4:21 5:248 6:99 7:246
1 0:10 1:10 2:6 3:2042 4:20 5:49 6:294 7:842
0 0:4 1:22 2:5 3:2110 4:1 5:269 6:193 7:1045
0 0:2 1:22 2:5 3:1214 4:14 5:90 6:227 7:1671
0 0:11 1:9 2:1 3:1836 4:1 5:191 6:156 7:1090
0 0:8 1:18 2:1 3:1200 4:18 5:163 6:267 7:337
0 0:4 1:13 2:2 3:608 4:21 5:27 6:141 7:1428
1 0:5 1:18 3:1615 4:20 5:221 6:211 7:543
0 0:11 1:9 2:1 3:705 4:20 5:48 6:272 7:296
0 0:6 1:30 3:1404 4:20 5:251 6:186 7:1105
0 0:5 1:16 2:5 3:1340 4:1 5:242 6:193 7:700
1 0:3 1:27 2:3 3:2142 4:13 5:216 6:35 7:116
0 0:1 1:15 2:1 3:1348 4:10 5:19 6:194 7:669
0 0:10 1:16 2:4 3:1403 4:21 5:100 6:265 7:642
1 0:5 1:14 2:3 3:1540 4:21 5:65 6:141 7:913
0 0:6 1:30 3:1443 4:20 5:225 6:257 7:304
0 0:1 1:30 2:1 3:748 4:19 5:66 6:227 7:1671
1 1:13 2:6 3:1955 4:20 5:225 6:257 7:304
1 0:6 1:26 2:3 3:1559 4:21 5:100 6:64 7:529
0 0:6 1:13 2:5 3:954 4:9 5:161 6:82 7:629
1 0:7 1:2 2:4 3:1735 4:19 5:224 6:184 7:861
0 0:7 1:22 2:3 3:637 5:248 6:205 7:783
0 0:3 1:6 2:5 3:1459 4:15 5:82 6:156 7:213
0 1:15 2:1 3:821 4:18 5:203 6:218 7:334
0 0:8 1:2 3:1246 4:1 5:36 6:83 7:631
0 0:11 1:4 2:3 3:953 4:5 5:141 6:231 7:1117
0 0:2 1:3 3:734 4:7 5:75 6:170 7:585
1 0:5 1:3 3:1014 4:5 5:141 6:99 7:1400
1 0:5 1:9 2:6 3:1307 4:22 5:140 6:36 7:542
0 0:1 1:27 2:5 3:1700 5:90 6:93 7:331
0 0:11 1:18 2:2 3:1401 4:10 5:289 6:19 7:406
0 0:10 1:27 3:2055 4:7 5:75 6:266 7:1964
0 0:6 1:7 3:1452 4:16 5:270 6:238 7:541
0 0:6 1:10 2:3 3:2044 4:1 5:191 6:170 7:1097
0 1:8 2:2 3:1953 4:20 5:267 6:257 7:417
0 0:7 1:5 3:920 4:1 5:225 6:218 7:1440
0 0:4 1:10 3:1408 4:10 5:182 6:52 7:860
0 0:1 1:25 2:3 3:1633 4:1 5:289 6:193 7:204
0 0:6 1:21 2:6 3:1415 4:22 5:70 6:82 7:72
0 0:9 1:26 2:3 3:1444 4:10 5:19 6:253 7:749
0 0:1 1:25 2:3 3:1145 4:16 5:242 6:194 7:689
0 0:7 1:23 2:2 3:2006 4:4 5:156 6:299 7:2136
0 0:9 1:5 2:5 3:842 4:16 5:299 6:82 7:1162
0 0:6 1:21 2:6 3:1400 4:16 5:262 6:217 7:363
0 0:9 1:14 2:6 3:2357 4:18 5:262 6:38 7:2704
1 0:4 1:1 2:5 3:40 4:1 5:161 6:218 7:1515
0 0:9 1:20 2:5 3:1513 4:13 5:134 6:83 7:247
0 1:15 2:1 3:1756 4:21 5:141 6:180 7:429
1 0:8 2:4 3:2315 4:7 5:75 6:170 7:585
0 0:11 1:29 2:5 3:1534 4:10 5:19 6:64 7:227
1 0:3 1:24 3:641 4:14 5:31 6:205 7:748
0 0:4 1:6 2:3 3:729 4:16 5:106 6:275 7:532
0 0:11 1:9 2:1 3:1433 4:21 5:215 6:94 7:670
0 0:7 1:20 3:1318 4:10 5:49 6:64 7:361
0 0:3 1:22 3:1610 4:22 5:156 6:64 7:541
0 0:10 1:29 2:2 3:1610 4:15 5:220 6:74 7:892
0 0:2 2:3 3:1136 4:8 5:167 6:19 7:503
0 0:9 1:20 2:5 3:901 4:14 5:213 6:205 7:282
0 0:1 1:27 2:5 3:1201 4:10 5:251 6:19 7:515
0 0:2 2:3 3:1757 4:18 5:156 6:164 7:2475
0 0:4 1:15 2:4 3:1144 4:8 5:40 6:19 7:238
0 0:7 1:12 2:6 3:1129 4:5 5:289 6:141 7:787
0 0:9 1:26 2:3 3:2215 4:7 5:163 6:155 7:2153
0 0:4 1:28 2:2 3:1420 4:21 5:186 6:141 7:469
0 0:9 1:7 3:1900 4:15 5:156 6:38 7:187
1 0:1 1:20 2:6 3:1609 4:8 5:287 6:19 7:223
0 0:9 1:26 2:3 3:550 4:4 5:285 6:156 7:209
0 0:2 1:9 2:6 3:926 4:21 5:215 6:182 7:1318
0 0:2 1:5 2:2 3:1635 4:18 5:262 6:164 7:337
0 0:7 2:1 3:1452 4:22 5:212 6:227 7:833
1 0:5 1:29 2:3 3:1700 4:22 5:168 6:140 7:229
0 0:7 1:2 2:4 3:1000 4:22 5:225 6:202 7:598
0 0:11 1:10 2:2 3:2043 4:1 5:191 6:218 7:1197
0 0:1 1:22 2:2 3:556 4:7 5:141 6:19 7:689
0 3:1943 4:1 5:216 6:294 7:1012
0 0:4 1:29 2:3 3:619 4:15 5:166 6:74 7:70
0 0:2 2:3 3:1539 4:19 5:224 6:218 7:678
0 0:5 1:27 2:1 3:657 4:7 5:19 6:294 7:406
0 1:23 2:1 3:557 4:5 5:66 6:141 7:986
0 0:8 1:22 2:6 3:656 4:9 5:146 6:82 7:977
0 0:3 1:15 2:6 3:2215 4:5 5:262 6:99 7:2565
0 0:6 1:30 3:1254 5:20 6:89 7:297
0 0:1 1:8 2:2 3:1528 4:1 5:19 6:83 7:732
0 0:5 1:14 2:3 3:2351 4:4 5:161 6:38 7:2381
0 1:27 2:5 3:2100 4:22 5:27 6:162 7:224
1 0:2 1:5 2:2 3:1326 4:21 5:100 6:146 7:644
0 0:3 1:27 2:3 3:654 4:20 5:164 6:21 7:341
0 0:9 1:3 2:3 3:623 4:19 5:36 6:64 7:329
0 0:8 1:14 2:4 3:1938 4:3 5:225 6:266 7:1107
0 0:6 1:14 2:6 3:1917 4:3 5:261 6:279 7:978
0 0:6 1:28 2:5 3:1035 4:16 5:262 6:37 7:522
1 0:11 1:15 2:6 3:1615 4:18 5:83 6:182 7:533
0 0:11 1:7 2:6 3:956 4:20 5:215 6:162 7:197
0 0:4 1:17 2:6 3:1622 4:20 5:267 6:164 7:308
1 0:1 1:3 2:4 3:1610 4:7 5:19 6:234 7:272
0 0:1 1:11 2:1 3:1204 4:20 5:229 6:226 7:267
0 0:6 1:25 2:2 3:1716 4:1 5:84 6:140 7:1172
0 1:6 3:1653 4:20 5:163 6:227 7:370
0 0:11 1:20 2:4 3:619 4:21 5:163 6:272 7:308
0 0:4 1:30 2:4 3:816 4:18 5:140 6:162 7:2066
0 1:27 2:5 3:659 4:15 5:166 6:81 7:414
0 0:9 1:6 2:6 3:1722 4:1 5:156 6:266 7:2421
0 0:10 1:16 2:4 3:1737 4:5 5:141 6:81 7:1208
0 0:8 1:22 2:6 3:1136 4:20 5:267 6:266 7:697
0 0:8 1:4 2:2 3:1428 4:18 5:83 6:257 7:853
0 0:3 1:24 3:1207 4:3 5:261 6:114 7:224
0 0:7 1:5 3:1236 4:13 5:90 6:170 7:501
0 0:9 1:7 3:1017 4:14 5:203 6:188 7:700
0 0:10 1:20 2:1 3:1315 4:1 5:216 6:267 7:1846
0 0:9 1:27 2:4 3:1655 4:18 5:66 6:82 7:1155
0 0:11 1:5 2:4 3:707 4:5 5:156 6:141 7:1417
0 0:11 1:15 2:6 3:605 4:8 5:189 6:19 7:147
0 1:13 2:6 3:713 4:5 5:270 6:141 7:1195
0 0:11 1:11 2:6 3:2104 4:16 5:270 6:276 7:628
0 0:6 1:27 2:4 3:809 4:1 5:156 6:274 7:1597
1 0:7 1:17 2:4 3:1930 4:16 5:163 6:61 7:86
0 0:8 1:25 3:700 4:8 5:189 6:19 7:147
0 0:6 1:9 2:2 3:1218 4:16 5:241 6:267 7:462
1 0:4 1:7 2:4 3:1856 4:20 5:134 6:136 7:276
0 1:21 3:642 4:20 5:37 6:266 7:399
0 0:9 1:15 3:705 4:19 5:108 6:81 7:899
0 0:5 1:16 2:5 3:842 4:7 5:36 6:19 7:214
0 0:9 1:11 3:805 4:13 5:216 6:60 7:196
0 0:11 1:5 2:4 3:1257 4:10 5:90 6:19 7:594
1 0:8 1:13 2:3 3:1446 4:21 5:141 6:188 7:469
0 0:4 1:4 2:1 3:1323 4:16 5:83 6:204 7:679
0 0:5 1:17 2:6 3:734 4:18 5:279 6:82 7:770
0 0:11 1:14 2:5 3:1625 4:19 5:65 6:184 7:468
0 0:2 1:23 2:4 3:1518 4:20 5:49 6:219 7:159
0 0:1 1:10 2:4 3:1226 4:20 5:161 6:227 7:256
1 0:9 1:6 2:6 3:2139 4:13 5:216 6:60 7:196
1 0:1 1:7 2:1 3:805 4:13 5:162 6:83 7:140
0 0:7 1:15 2:2 3:1158 4:18 5:216 6:81 7:612
1 0:2 1:6 2:3 3:2143 4:20 5:161 6:164 7:236
0 0:9 1:1 2:1 3:935 4:19 5:224 6:240 7:238
0 1:13 2:6 3:844 4:21 5:141 6:42 7:308
1 0:1 1:4 2:5 3:1758 4:7 5:19 6:164 7:1946
0 0:2 1:20 2:2 3:915 4:20 5:267 6:227 7:621
1 0:9 1:22 2:1 3:840 4:8 5:140 6:19 7:533
0 0:3 1:12 2:3 3:2011 4:5 5:100 6:184 7:938
0 0:3 1:10 2:2 3:1727 4:16 5:253 6:218 7:1041
0 0:4 1:5 2:2 3:2210 4:8 5:19 6:215 7:821
0 0:11 1:30 2:6 3:838 4:11 5:211 6:133 7:100
0 0:5 1:29 2:3 3:725 4:8 5:19 6:194 7:669
0 0:10 1:25 2:5 3:1100 4:13 5:242 6:156 7:426
0 1:1 2:2 3:1613 4:10 5:142 6:19 7:781
0 0:10 1:4 3:1259 4:20 5:21 6:78 7:189
0 0:1 1:10 2:4 3:707 4:5 5:261 6:141 7:1874
0 0:10 1:15 2:3 3:1546 4:3 5:209 6:223 7:543
1 1:20 2:6 3:2400 4:22 5:161 6:141 7:1222
1 0:6 1:30 3:1111 4:15 5:156 6:218 7:740
1 0:3 1:18 2:2 3:1115 4:8 5:203 6:19 7:906
0 1:11 2:1 3:1520 4:13 5:196 6:83 7:540
0 0:3 1:26 2:2 3:2037 4:10 5:182 6:19 7:403
1 0:5 1:25 2:6 3:1406 4:14 5:146 6:89 7:231
0 1:26 2:4 3:755 4:2 5:133 6:172 7:102
1 0:1 1:17 2:3 3:1620 4:16 5:225 6:164 7:370
1 0:10 1:16 2:4 3:1315 4:8 5:19 6:21 7:813
0 0:8 1:30 2:5 3:1058 4:19 5:163 6:162 7:236
0 1:6 3:1047 4:7 5:19 6:133 7:4502
1 0:2 1:26 3:1916 4:20 5:184 6:284 7:251
1 0:3 1:20 2:4 3:2130 4:20 5:184 6:65 7:284
1 0:7 1:11 2:2 3:1355 4:20 5:184 6:47 7:468
0 0:11 1:8 3:1719 4:14 5:90 6:231 7:201
0 0:3 1:19 2:3 3:601 4:18 5:140 6:82 7:1452
0 0:1 1:28 2:6 3:1210 5:89 6:205 7:232
0 0:2 1:16 2:5 3:800 4:18 5:216 6:162 7:1515
0 0:1 1:18 2:4 3:1652 4:18 5:252 6:82 7:853
0 0:8 1:6 2:4 3:1948 4:19 5:82 6:222 7:857
0 1:2 2:3 3:600 4:8 5:10 6:19 7:500
0 0:7 1:6 2:1 3:1221 5:90 6:75 7:363
0 0:9 1:22 2:1 3:1426 4:14 5:216 6:205 7:334
0 0:5 1:5 2:2 3:1924 4:4 5:38 6:82 7:1754
0 0:6 1:12 2:4 3:1055 4:20 5:63 6:184 7:895
1 0:3 1:30 2:6 3:1640 4:20 5:184 6:65 7:284
0 0:8 1:16 2:6 3:1110 4:18 5:83 6:153 7:406
0 0:9 1:6 2:6 3:2250 4:9 5:186 6:162 7:1416
0 0:8 1:10 2:1 3:1106 4:16 5:117 6:275 7:217
0 0:5 1:5 2:2 3:932 4:19 5:65 6:38 7:728
1 0:5 1:4 2:1 3:1325 4:5 5:100 6:162 7:2227
0 0:8 1:30 2:5 3:1605 4:5 5:100 6:184 7:938
0 0:5 1:12 2:1 3:1924 5:90 6:215 7:651
1 0:3 1:13 2:4 3:2119 4:19 5:182 6:162 7:2039
0 0:9 1:5 2:5 3:852 4:10 5:82 6:184 7:759
0 0:10 1:9 2:5 3:840 4:20 5:272 6:217 7:389
0 0:11 1:10 2:2 3:626 4:8 5:99 6:19 7:433
0 0:3 1:28 2:4 3:1902 4:18 5:83 6:21 7:775
