1 0:10 1:5 3:1140 4:16 5:294 6:275 7:601
0 0:7 1:23 3:1619 4:16 5:262 6:245 7:199
0 0:8 1:11 2:3 3:825 4:20 5:184 6:107 7:1166
0 0:5 1:1 2:3 3:925 4:14 5:90 6:186 7:229
0 0:10 1:15 2:2 3:637 4:4 5:38 6:21 7:1698
0 0:8 1:2 2:6 3:2104 4:7 5:19 6:107 7:581
1 0:11 2:4 3:1708 4:19 5:25 6:64 7:644
0 0:9 1:16 2:6 3:1142 4:7 5:19 6:206 7:425
0 0:4 1:6 2:2 3:1827 4:1 5:161 6:83 7:1055
0 0:4 1:3 2:5 3:1445 4:13 5:216 6:142 7:588
0 0:7 1:1 2:2 3:915 4:14 5:38 6:89 7:632
1 0:7 1:7 3:1033 4:19 5:224 6:267 7:2521
0 0:1 1:15 3:1851 4:19 5:163 6:227 7:370
0 1:25 2:2 3:1900 4:3 5:274 6:211 7:371
0 0:2 1:20 3:840 4:20 5:272 6:257 7:480
0 0:10 1:4 2:6 3:941 4:14 5:186 6:36 7:200
0 0:5 1:17 2:5 3:1356 4:7 5:155 6:19 7:270
0 0:10 1:10 2:4 3:738 4:19 5:65 6:141 7:913
1 0:5 1:11 2:2 3:839 4:14 5:65 6:205 7:930
0 0:8 1:28 2:1 3:1045 4:16 5:163 6:223 7:834
0 0:5 1:29 2:1 3:1535 4:20 5:154 6:186 7:666
0 0:2 1:3 2:6 3:1427 4:14 5:186 6:49 7:787
0 1:22 3:924 4:21 5:100 6:231 7:319
0 1:1 3:1234 4:18 5:89 6:82 7:589
0 0:3 1:14 2:4 3:2014 4:19 5:209 6:162 7:407
0 0:2 1:15 2:2 3:1348 4:12 5:216 6:227 7:1440
0 0:2 1:14 2:2 3:1547 4:16 5:216 6:155 7:865
0 0:7 1:24 2:2 3:1123 4:16 5:163 6:299 7:451
0 0:8 1:2 2:6 3:1540 4:1 5:49 6:83 7:1217
0 0:5 1:26 2:6 3:1042 4:21 5:180 6:99 7:1092
0 0:6 1:19 2:2 3:1823 4:1 5:84 6:275 7:988
1 0:1 1:19 2:4 3:2115 4:9 5:163 6:267 7:337
0 0:11 1:16 2:5 3:924 4:19 5:25 6:64 7:644
0 0:2 1:19 3:820 4:22 5:242 6:140 7:224
0 0:8 1:12 2:1 3:939 4:8 5:19 6:77 7:366
0 0:6 1:14 2:4 3:1045 4:20 5:180 6:284 7:237
0 0:3 1:7 2:5 3:1706 4:19 5:289 6:226 7:920
0 0:2 1:13 3:800 4:20 5:246 6:223 7:444
0 0:8 1:2 2:6 3:906 4:5 5:63 6:141 7:1091
0 0:8 1:8 2:5 3:1725 4:20 5:154 6:134 7:359
0 0:5 1:3 2:6 3:1747 4:1 5:191 6:64 7:650
0 0:2 1:9 2:5 3:600 4:18 5:262 6:140 7:2419
0 0:10 1:5 2:6 3:1752 4:7 5:156 6:164 7:2475
0 0:5 1:25 2:5 3:940 4:20 5:114 6:223 7:279
0 1:21 2:5 3:725 4:20 5:182 6:49 7:787
0 0:9 1:23 2:6 3:2046 4:1 5:84 6:223 7:1616
1 0:9 1:1 3:1631 4:19 5:161 6:267 7:414
0 0:9 1:5 2:4 3:1630 4:3 5:221 6:272 7:569
0 0:3 1:19 2:1 3:1430 4:20 5:163 6:186 7:1750
0 0:9 1:22 2:6 3:1029 4:14 5:261 6:205 7:1399
0 0:8 1:7 2:4 3:2213 4:18 5:133 6:82 7:3365
0 0:6 1:5 2:4 3:2040 4:21 5:63 6:79 7:162
0 0:7 1:7 2:1 3:944 4:7 5:289 6:19 7:406
0 0:10 1:16 2:2 3:1640 4:18 5:262 6:279 7:372
1 0:1 1:30 2:6 3:1722 4:1 5:84 6:146 7:762
0 0:5 1:12 3:1343 4:20 5:163 6:251 7:390
0 0:4 1:18 2:6 3:1251 4:13 5:29 6:38 7:201
0 0:6 1:29 2:5 3:740 4:20 5:49 6:240 7:328
1 0:10 1:6 3:1450 4:20 5:48 6:211 7:325
0 0:3 1:21 2:4 3:727 4:11 5:211 6:133 7:100
0 0:11 1:2 3:1921 4:20 5:209 6:257 7:446
0 0:9 1:22 2:6 3:1724 4:13 5:298 6:83 7:103
0 0:5 1:3 2:5 3:749 4:8 5:19 6:47 7:712
0 1:17 2:1 3:1302 4:12 5:225 6:107 7:1972
1 0:4 1:10 2:5 3:1605 4:1 5:84 6:2 7:569
0 0:9 1:5 2:4 3:1137 4:1 5:84 6:69 7:592
1 0:3 1:18 2:1 3:1804 4:7 5:108 6:74 7:932
0 0:3 1:13 2:3 3:1622 4:20 5:225 6:162 7:256
0 0:6 1:22 2:6 3:912 4:13 5:252 6:272 7:417
1 0:8 1:23 2:4 3:2103 4:16 5:83 6:18 7:125
0 0:10 1:2 2:4 3:2058 4:20 5:182 6:25 7:1050
0 0:10 1:21 2:1 3:1906 4:3 5:274 6:211 7:371
0 0:3 2:3 3:1112 4:19 5:65 6:231 7:366
0 0:8 1:13 2:2 3:554 4:18 5:100 6:218 7:719
0 0:1 1:2 2:1 3:1857 4:20 5:272 6:279 7:404
1 0:8 1:22 2:5 3:2045 4:20 5:163 6:277 7:373
0 0:9 1:18 2:2 3:648 4:4 5:169 6:211 7:353
0 0:10 1:24 2:2 3:1140 4:20 5:155 6:49 7:663
0 0:1 1:28 2:5 3:1755 4:21 5:63 6:79 7:162
0 0:1 1:3 2:2 3:1638 4:21 5:63 6:124 7:450
0 0:8 1:30 2:3 3:1546 4:19 5:65 6:259 7:213
0 0:6 1:30 2:5 3:754 4:1 5:224 6:218 7:678
0 0:8 1:8 2:4 3:955 4:7 5:19 6:94 7:1282
0 0:8 1:13 2:2 3:1338 4:20 5:161 6:272 7:386
1 0:5 1:2 2:4 3:1509 4:19 5:82 6:247 7:227
0 0:5 1:15 2:3 3:2033 4:16 5:83 6:238 7:776
0 0:3 1:21 2:4 3:817 4:13 5:201 6:218 7:109
0 0:5 1:11 2:3 3:607 4:1 5:221 6:83 7:1616
0 0:9 1:18 2:1 3:950 4:20 5:270 6:266 7:689
0 0:11 1:27 2:2 3:1736 4:16 5:252 6:164 7:109
1 0:9 1:8 2:6 3:1938 4:20 5:220 6:49 7:883
0 1:21 2:5 3:1322 4:21 5:203 6:62 7:622
1 0:2 1:19 3:1745 4:13 5:216 6:137 7:510
0 0:6 1:13 2:4 3:834 4:1 5:216 6:256 7:1120
0 0:4 1:17 2:5 3:1425 4:15 5:180 6:184 7:1072
0 0:3 1:26 3:726 4:19 5:224 6:155 7:742
0 0:3 1:16 2:6 3:1229 4:14 5:203 6:186 7:349
0 0:6 1:23 2:6 3:1854 4:5 5:141 6:226 7:1324
1 0:9 1:5 2:4 3:2330 4:10 5:19 6:205 7:906
0 0:10 1:9 2:4 3:1740 4:22 5:158 6:133 7:163
0 0:6 1:10 2:1 3:1030 4:20 5:161 6:215 7:1099
0 0:7 1:15 2:1 3:1708 4:7 5:19 6:258 7:874
0 0:6 1:22 2:6 3:1002 4:3 5:252 6:223 7:933
1 0:10 1:22 2:3 3:1000 4:22 5:216 6:253 7:528
1 0:9 1:23 2:5 3:1004 4:1 5:84 6:153 7:1046
0 1:10 2:3 3:1627 4:13 5:292 6:83 7:237
0 0:5 1:20 3:902 4:5 5:274 6:141 7:1347
1 0:9 1:12 2:3 3:1757 4:3 5:102 6:266 7:1533
0 0:9 1:19 2:2 3:1806 4:16 5:262 6:69 7:963
0 0:11 1:6 2:4 3:1524 4:10 5:19 6:184 7:403
0 0:3 1:5 2:3 3:1719 4:1 5:84 6:275 7:988
0 0:5 1:8 2:4 3:1040 4:15 5:75 6:123 7:330
0 0:8 1:22 2:5 3:910 4:20 5:279 6:215 7:342
0 0:9 1:5 2:3 3:1455 4:1 5:269 6:107 7:1046
0 0:1 1:22 2:1 3:1752 4:20 5:182 6:49 7:787
0 0:3 1:15 2:4 3:2305 4:10 5:19 6:83 7:732
0 0:7 1:26 2:4 3:1545 4:18 5:216 6:231 7:412
0 0:7 2:6 3:2037 4:19 5:229 6:184 7:834
0 0:6 1:5 2:4 3:832 4:13 5:216 6:74 7:264
0 0:10 1:1 2:2 3:916 4:14 5:65 6:89 7:500
0 0:9 1:4 2:3 3:1108 4:15 5:220 6:74 7:892
0 0:9 1:19 2:2 3:1549 4:12 5:274 6:227 7:338
1 0:9 1:21 2:5 3:1330 4:16 5:163 6:269 7:348
0 0:7 2:6 3:1539 4:13 5:84 6:270 7:190
0 0:10 1:21 2:1 3:1420 4:18 5:224 6:82 7:1557
0 0:10 1:8 2:2 3:1735 4:21 5:154 6:141 7:351
1 0:5 1:17 2:5 3:945 4:22 5:140 6:226 7:134
0 0:11 1:2 2:6 3:941 4:3 5:157 6:312 7:199
0 0:7 1:24 2:1 3:1505 4:18 5:161 6:82 7:629
0 0:2 1:6 2:2 3:1214 4:10 5:182 6:205 7:1310
0 0:11 1:6 2:3 3:629 4:13 5:245 6:193 7:826
0 1:17 2:1 3:950 4:8 5:19 6:141 7:689
0 0:2 1:26 2:6 3:757 4:18 5:163 6:267 7:337
0 1:17 2:2 3:730 4:20 5:279 6:49 7:737
0 0:1 1:10 2:3 3:2029 4:7 5:168 6:81 7:214
0 0:4 1:30 2:2 3:635 4:21 6:62 7:339
0 1:26 2:3 3:1822 4:19 5:82 6:231 7:205
0 0:5 1:26 2:6 3:850 4:22 5:51 6:226 7:522
0 0:9 1:10 2:1 3:2300 4:15 5:75 6:140 7:388
0 0:9 1:6 2:4 3:1105 4:8 5:75 6:304 7:226
0 0:11 1:8 2:5 3:1144 4:5 5:163 6:99 7:2454
0 0:2 1:27 2:6 3:1210 4:20 5:261 6:227 7:1107
0 0:6 1:27 2:2 3:1156 4:7 5:49 6:19 7:576
0 0:8 1:6 2:2 3:925 4:20 5:2 6:266 7:1180
1 0:1 1:18 2:2 3:805 4:7 5:78 6:19 7:366
0 0:8 1:9 2:6 3:601 4:18 5:163 6:140 7:2288
1 0:8 1:18 2:6 3:2049 4:15 5:75 6:150 7:626
0 0:5 1:15 2:3 3:1444 4:13 5:113 6:83 7:859
0 0:4 1:25 2:5 3:2123 4:10 5:19 6:164 7:1946
0 0:9 1:27 2:2 3:1656 4:14 5:90 6:231 7:201
0 0:4 1:26 2:5 3:2012 4:18 5:83 6:279 7:846
0 0:6 1:25 3:1247 4:15 5:75 6:64 7:335
1 0:10 1:26 2:4 3:1945 4:7 5:19 6:38 7:946
0 0:3 1:8 2:6 3:1408 4:20 5:261 6:2 7:1180
1 0:3 1:29 2:4 3:1955 4:8 5:11 6:19 7:143
0 0:7 1:12 2:4 3:1513 4:14 5:90 6:205 7:528
0 0:10 1:16 2:3 3:1934 4:19 5:82 6:107 7:899
0 0:2 1:7 2:2 3:1305 4:20 5:49 6:25 7:283
0 0:3 1:2 2:6 3:1946 4:14 5:90 6:266 7:1927
0 0:5 1:1 2:3 3:740 4:8 5:223 6:19 7:508
0 1:25 2:1 3:1744 4:7 5:84 6:267 7:1464
1 0:7 1:5 2:6 3:1934 4:14 5:186 6:170 7:963
0 0:3 1:4 2:1 3:1725 4:20 5:114 6:37 7:287
0 0:5 1:9 2:5 3:932 4:20 5:272 6:279 7:404
0 0:11 1:10 3:1622 4:18 5:75 6:218 7:264
0 0:7 1:29 2:6 3:825 4:7 5:262 6:19 7:2139
0 0:7 1:1 2:1 3:1252 4:10 5:110 6:19 7:644
0 0:10 1:9 2:3 3:645 4:20 5:66 6:49 7:336
0 0:4 1:14 2:1 3:728 4:21 5:63 6:205 7:622
0 0:8 1:1 2:5 3:810 4:20 5:134 6:258 7:192
0 0:1 1:15 3:2053 4:9 5:163 6:267 7:337
0 0:11 1:28 2:2 3:833 4:14 5:221 6:89 7:1953
0 0:10 1:21 2:1 3:952 4:18 5:216 6:81 7:612
0 0:9 1:16 3:1709 4:7 5:108 6:74 7:932
0 0:7 1:20 2:5 3:941 4:16 5:27 6:164 7:109
0 0:5 1:21 2:1 3:956 4:3 5:157 6:312 7:199
0 0:10 1:9 2:3 3:1214 4:13 5:121 6:83 7:134
0 0:7 1:22 2:1 3:2054 4:5 5:141 6:82 7:861
0 0:10 1:24 2:3 3:1856 4:18 5:216 6:192 7:843
1 0:10 1:1 2:3 3:2545 4:8 5:19 6:308 7:264
0 0:2 1:20 2:1 3:1545 4:9 5:83 6:21 7:775
0 0:10 1:7 2:2 3:1310 4:16 5:262 6:6 7:250
0 0:3 1:25 3:621 4:14 5:100 6:205 7:1008
0 0:1 1:15 2:6 3:603 4:13 5:229 6:218 7:412
1 1:16 3:1741 4:5 5:141 6:21 7:140
1 0:3 1:14 2:4 3:916 4:1 5:84 6:189 7:468
0 0:7 1:8 2:2 3:1046 4:5 5:141 6:49 7:1235
0 0:10 1:14 3:729 4:19 5:38 6:226 7:280
0 0:9 1:24 2:6 3:1416 4:5 5:141 6:81 7:1208
1 1:22 2:1 3:1956 4:1 5:146 6:83 7:762
1 0:7 1:19 2:4 3:1713 4:1 5:216 6:182 7:403
1 0:7 1:29 2:6 3:1535 4:20 5:163 6:2 7:677
1 0:1 1:20 2:5 3:1012 4:20 5:184 6:182 7:405
0 0:11 1:5 2:2 3:1252 4:7 5:220 6:38 7:1197
0 0:9 1:15 2:6 3:2223 4:18 5:221 6:140 7:2327
1 0:9 1:20 2:3 3:800 4:19 5:65 6:266 7:2279
0 0:7 1:26 2:4 3:1329 4:1 5:84 6:274 7:2165
0 0:2 1:6 2:2 3:842 4:20 5:13 6:49 7:288
0 0:11 1:15 2:4 3:813 4:14 5:111 6:205 7:197
1 0:5 1:4 2:6 3:1439 4:13 5:216 6:56 7:501
0 0:1 1:8 2:1 3:735 4:18 5:37 6:82 7:649
0 0:7 1:23 2:1 3:929 4:16 5:252 6:275 7:626
1 0:9 2:5 3:731 4:20 5:289 6:186 7:997
0 0:6 1:21 2:4 3:2058 4:16 5:163 6:103 7:209
1 0:3 1:30 2:5 3:1729 4:16 5:309 6:148 7:58
0 1:19 2:3 3:1103 4:18 5:221 6:218 7:1739
0 0:10 2:1 3:701 4:20 5:252 6:49 7:2295
0 0:10 1:20 3:814 4:1 5:191 6:274 7:1045
0 0:11 2:3 3:2127 4:19 5:65 6:140 7:321
0 0:11 1:21 2:4 3:1938 4:20 5:134 6:258 7:192
0 0:8 1:7 2:4 3:1016 4:16 5:48 6:82 7:850
0 0:9 1:12 2:2 3:655 4:5 5:100 6:81 7:199
0 1:2 2:1 3:1257 4:1 5:84 6:218 7:802
0 0:4 1:2 2:4 3:1200 4:8 5:19 6:22 7:164
1 0:4 1:3 2:5 3:1725 4:20 5:2 6:227 7:328
0 0:9 1:15 2:6 3:915 4:3 5:16 6:101 7:261
0 0:7 1:16 2:1 3:2129 4:6 5:140 6:290 7:296
0 0:4 1:15 2:2 3:1518 4:6 5:140 6:253 7:289
0 0:5 1:8 2:4 3:1805 4:8 5:51 6:19 7:191
0 0:10 1:30 2:1 3:905 4:5 5:63 6:162 7:1825
0 0:9 1:1 2:6 3:806 4:10 5:163 6:83 7:1235
0 0:4 1:8 2:3 3:1624 4:19 5:278 6:64 7:547
0 0:5 1:9 2:4 3:1257 4:13 5:82 6:170 7:214
0 0:5 1:12 2:6 3:859 4:5 5:141 6:49 7:1235
1 0:4 1:16 2:4 3:2256 4:7 5:163 6:107 7:2342
0 0:10 3:1542 4:21 5:141 6:154 7:351
0 0:9 1:25 2:1 3:821 4:16 5:270 6:277 7:532
0 0:5 1:17 2:5 3:736 4:20 5:289 6:49 7:842
0 0:11 1:7 2:5 3:1051 4:16 5:216 6:62 7:316
0 0:9 1:11 2:5 3:743 4:19 5:65 6:266 7:2279
0 0:5 1:23 2:2 3:1242 4:7 5:161 6:19 7:1747
0 0:3 1:16 2:6 3:1807 4:13 5:191 6:64 7:650
0 0:4 1:26 2:6 3:1728 4:10 5:84 6:19 7:732
0 0:7 1:25 2:2 3:830 4:6 5:140 6:47 7:284
0 0:10 1:26 2:4 3:1348 4:7 5:47 6:19 7:712
1 0:7 1:8 2:2 3:1556 4:21 5:49 6:62 7:314
0 0:10 1:24 2:2 3:854 4:6 5:229 6:140 7:183
0 0:7 1:9 2:2 3:1725 4:18 5:83 6:277 7:910
0 0:3 1:2 2:6 3:1755 4:19 5:224 6:250 7:198
0 0:7 1:15 3:1254 4:13 5:84 6:1 7:158
0 0:11 1:3 3:1916 4:7 5:75 6:19 7:373
0 0:6 2:4 3:1742 4:1 5:163 6:172 7:2615
0 0:4 1:20 2:1 3:651 4:21 5:51 6:99 7:602
0 0:9 1:25 3:1435 4:10 5:207 6:19 7:317
0 0:11 1:9 3:915 4:20 5:108 6:155 7:318
0 0:3 1:4 2:2 3:2109 4:10 5:19 6:234 7:272
1 1:26 2:3 3:1535 4:20 5:221 6:272 7:569
0 0:3 1:1 2:5 3:839 4:16 5:216 6:88 7:299
1 0:10 1:26 2:4 3:2324 4:6 5:140 6:99 7:213
0 0:5 1:15 2:2 3:1230 4:19 5:161 6:231 7:1910
1 0:8 1:19 3:1437 4:7 5:100 6:19 7:745
0 0:7 1:18 2:3 3:1123 4:7 5:269 6:156 7:1597
0 0:10 1:8 2:2 3:1537 4:7 5:251 6:74 7:879
0 0:7 1:20 2:5 3:1712 4:14 5:203 6:164 7:1536
0 0:2 1:26 2:6 3:601 4:13 5:183 6:218 7:594
1 0:2 1:5 3:1545 4:20 5:2 6:227 7:328
0 0:11 1:25 3:842 4:16 5:215 6:164 7:47
0 0:1 1:8 3:647 4:13 5:268 6:83 7:228
0 0:3 1:3 3:1501 4:19 5:82 6:242 7:482
0 1:5 2:4 3:647 4:16 5:257 6:164 7:155
0 0:2 1:6 2:1 3:1246 4:7 5:38 6:107 7:1237
0 0:1 1:5 2:4 3:2042 4:13 5:84 6:134 7:247
0 0:11 1:3 2:1 3:1523 4:2 5:170 6:213 7:202
0 0:6 2:4 3:921 4:5 5:168 6:141 7:1416
0 0:1 1:30 2:6 3:706 4:13 5:66 6:218 7:296
0 1:7 3:1400 4:21 5:183 6:62 7:280
1 0:9 1:25 3:2252 4:7 5:75 6:65 7:116
0 0:9 1:28 2:4 3:831 4:18 5:48 6:267 7:326
1 0:8 1:11 2:3 3:2315 4:8 5:19 6:36 7:214
0 0:7 1:6 3:814 4:1 5:274 6:218 7:1726
0 0:5 1:23 2:2 3:1140 4:1 5:294 6:218 7:1437
0 0:8 1:16 2:4 3:2011 4:11 5:211 6:133 7:100
0 0:5 1:17 2:4 3:903 4:7 5:242 6:19 7:356
0 0:8 1:28 2:1 3:643 4:1 5:274 6:83 7:1205
0 0:3 1:26 2:1 3:800 4:18 5:216 6:82 7:888
0 0:5 1:5 2:1 3:2151 4:7 5:19 6:194 7:669
0 0:9 1:17 3:1148 4:19 5:182 6:81 7:759
1 0:1 1:2 2:1 3:1418 4:8 5:19 6:169 7:503
0 0:10 1:24 2:3 3:907 4:5 5:191 6:141 7:964
1 0:4 1:26 2:6 3:2000 4:3 5:157 6:266 7:909
1 1:25 2:1 3:949 4:1 5:161 6:284 7:1372
0 0:5 1:20 3:616 4:13 5:171 6:218 7:552
1 0:9 1:14 2:4 3:1300 4:8 5:19 6:209 7:317
1 0:8 1:7 2:4 3:2034 4:20 5:95 6:134 7:677
1 0:11 1:15 2:5 3:1155 4:8 5:142 6:19 7:781
0 0:9 1:9 3:2057 4:18 5:83 6:31 7:455
0 0:8 2:3 3:2023 4:22 5:83 6:153 7:406
0 0:9 1:30 2:6 3:1304 4:14 5:203 6:226 7:980
0 0:10 1:20 2:6 3:1740 4:15 5:75 6:215 7:614
0 0:2 1:18 2:6 3:825 4:18 5:83 6:227 7:602
0 0:10 1:23 2:2 3:1156 4:20 5:178 6:78 7:319
0 0:11 1:4 2:2 3:722 4:10 5:192 6:184 7:1066
1 0:3 1:11 2:4 3:1920 4:10 5:19 6:170 7:761
0 0:11 1:7 2:5 3:1537 4:18 5:83 6:64 7:1337
0 0:6 1:6 2:5 3:1304 4:7 5:37 6:275 7:291
0 0:9 1:5 2:4 3:849 4:18 5:262 6:158 7:2367
0 0:4 1:3 2:5 3:2202 4:16 5:163 6:272 7:308
0 0:9 1:15 2:6 3:1846 4:22 5:117 6:82 7:212
0 0:11 1:22 2:5 3:1235 4:20 5:246 6:257 7:488
0 0:4 1:7 2:2 3:710 4:20 5:270 6:164 7:590
1 0:8 1:28 2:2 3:1931 4:1 5:180 6:83 7:460
0 1:10 2:2 3:705 4:4 5:209 6:156 7:2576
0 0:9 1:8 2:6 3:705 4:15 5:98 6:74 7:170
1 0:11 1:9 2:6 3:1301 4:3 5:209 6:223 7:543
1 0:6 1:28 2:4 3:1914 4:18 5:216 6:240 7:849
0 0:2 1:5 3:2017 4:21 5:90 6:99 7:487
0 0:1 1:24 3:633 4:10 5:223 6:170 7:288
0 0:7 1:24 2:2 3:1206 4:7 5:84 6:19 7:732
0 0:4 1:22 2:4 3:1538 4:5 5:100 6:164 7:2454
0 0:10 1:17 2:4 3:849 4:14 5:221 6:89 7:1953
0 0:5 1:30 2:2 3:900 4:10 5:182 6:19 7:403
0 0:1 1:20 2:5 3:1122 4:14 5:203 6:257 7:1532
0 0:3 1:21 2:4 3:1030 4:15 5:82 6:156 7:213
0 0:9 1:11 2:6 3:1756 4:9 5:83 6:277 7:910
0 0:5 1:15 2:3 3:1907 4:20 5:134 6:78 7:239
0 0:9 1:3 2:1 3:827 4:7 5:270 6:164 7:590
0 0:7 1:5 2:6 3:909 4:3 5:157 6:271 7:95
0 0:6 1:19 2:2 3:1629 4:18 5:224 6:82 7:1557
0 0:6 1:30 2:5 3:1835 4:6 5:124 6:140 7:383
0 0:9 1:4 2:2 3:1323 4:12 5:225 6:277 7:647
1 0:6 2:5 3:2133 4:5 5:141 6:2 7:744
1 0:2 1:3 2:6 3:1538 4:9 5:83 6:170 7:1619
0 0:9 1:13 2:3 3:1627 4:19 5:108 6:64 7:631
1 0:9 1:14 2:5 3:2122 4:7 5:156 6:162 7:2248
0 1:2 2:1 3:1029 4:1 5:168 6:182 7:1107
0 0:4 1:29 2:2 3:624 4:1 5:279 6:83 7:551
1 0:9 1:20 2:3 3:1943 4:20 5:134 6:136 7:276
1 0:10 1:27 2:5 3:2345 4:1 5:191 6:274 7:1045
0 0:6 1:13 2:3 3:1537 4:16 5:270 6:92 7:200
0 0:2 1:3 2:5 3:1310 4:8 5:19 6:293 7:549
0 0:6 1:16 2:6 3:904 4:14 5:225 6:205 7:1276
1 0:5 1:15 2:3 3:1919 4:16 5:262 6:238 7:421
1 0:5 1:20 2:1 3:1620 4:10 5:182 6:19 7:403
1 1:11 3:1632 4:13 5:263 6:218 7:438
0 0:11 1:21 2:3 3:1036 4:14 5:203 6:99 7:1008
0 0:4 1:1 2:4 3:1545 4:20 5:225 6:164 7:370
0 0:8 1:28 2:2 3:1922 4:7 5:19 6:231 7:526
0 0:11 1:21 2:3 3:1717 4:18 5:83 6:37 7:649
0 0:5 1:20 3:2108 4:1 5:84 6:146 7:762
0 0:7 1:30 3:855 4:14 5:203 6:200 7:449
0 0:9 1:10 2:2 3:607 4:16 5:255 6:164 7:89
0 0:2 1:15 2:2 3:1555 4:19 5:65 6:107 7:631
0 0:5 1:14 2:1 3:723 4:17 5:227 6:146 7:840
0 0:2 1:11 2:3 3:2141 4:14 5:90 6:231 7:201
0 0:3 1:29 2:3 3:1059 4:18 5:267 6:218 7:1829
0 0:11 1:28 2:2 3:1626 4:14 5:224 6:188 7:874
0 1:30 3:833 4:15 5:75 6:22 7:275
0 1:5 2:4 3:1105 4:20 5:292 6:78 7:237
0 0:9 1:9 3:515 4:7 5:204 6:19 7:425
0 0:6 1:1 3:1515 4:20 5:161 6:150 7:2283
0 0:9 1:4 2:3 3:630 4:21 5:70 6:141 7:809
0 0:8 1:2 2:5 3:1129 4:1 5:140 6:164 7:2288
0 0:10 1:6 2:1 3:2020 4:21 5:63 6:47 7:192
1 0:6 1:9 2:1 3:2252 4:1 5:84 6:94 7:551
0 0:11 1:20 2:3 3:1631 4:8 5:19 6:192 7:952
1 0:9 1:29 2:4 3:1856 4:16 5:83 6:268 7:637
0 0:11 1:23 2:4 3:1454 4:11 5:133 6:158 7:163
0 0:8 1:13 2:2 3:914 4:21 5:141 6:180 7:429
0 0:11 1:17 2:6 3:547 4:10 5:182 6:19 7:403
0 0:8 2:3 3:1203 4:7 5:19 6:155 7:270
0 1:27 2:4 3:836 4:19 5:229 6:64 7:366
0 0:9 1:3 2:2 3:1123 4:1 5:216 6:164 7:1745
0 0:4 1:27 2:6 3:1959 4:19 5:224 6:164 7:2401
0 0:2 1:23 2:3 3:2002 4:20 5:2 6:15 7:277
0 0:4 1:8 2:3 3:850 4:20 5:261 6:114 7:224
0 0:10 1:13 2:6 3:1520 4:4 5:48 6:156 7:2465
0 0:8 1:3 3:951 4:3 5:221 6:164 7:834
0 0:8 1:17 2:5 3:1241 4:3 5:261 6:16 7:1449
0 0:9 1:6 2:4 3:1100 4:20 5:48 6:211 7:325
0 0:4 1:17 2:5 3:814 4:18 5:267 6:218 7:1829
0 0:10 1:23 2:2 3:1653 4:18 5:216 6:65 7:296
0 0:11 1:27 2:2 3:942 4:19 5:163 6:227 7:370
0 0:6 1:2 2:1 3:2005 4:8 5:19 6:203 7:707
0 1:27 2:4 3:1107 4:14 5:108 6:89 7:1127
0 0:11 1:11 2:4 3:1500 4:20 5:2 6:227 7:328
0 0:4 1:26 2:5 3:2045 4:8 5:19 6:187 7:267
0 0:9 2:4 3:758 4:5 5:270 6:141 7:1195
0 0:8 1:19 2:1 3:1617 4:7 5:66 6:19 7:446
0 0:6 1:2 3:1326 4:1 5:191 6:164 7:2342
0 0:1 1:4 2:3 3:1921 4:7 5:75 6:240 7:722
1 0:7 1:21 3:2309 4:1 5:216 6:279 7:1726
0 0:1 1:8 3:1700 4:10 5:19 6:107 7:581
0 0:11 1:19 2:2 3:555 4:13 5:257 6:164 7:155
0 0:4 1:10 2:6 3:1815 4:7 5:19 6:30 7:134
1 0:10 1:10 2:4 3:1852 4:3 5:215 6:266 7:956
0 0:7 1:10 2:4 3:1751 4:10 5:184 6:38 7:861
0 1:21 2:5 3:2130 4:4 5:156 6:274 7:1597
0 0:8 1:26 3:1927 4:20 5:66 6:36 7:338
1 0:9 1:26 2:2 3:2200 4:5 5:100 6:193 7:1086
0 0:10 1:3 2:5 3:2105 4:8 5:19 6:253 7:749
1 0:7 1:20 2:6 3:1712 4:20 5:225 6:162 7:256
0 2:6 3:1547 4:1 5:84 6:19 7:732
0 0:10 1:15 2:2 3:1330 4:16 5:228 6:275 7:150
1 0:3 1:13 2:2 3:706 4:9 5:90 6:82 7:1123
0 0:1 1:3 2:3 3:1023 4:1 5:38 6:83 7:1562
0 0:5 1:16 2:4 3:1004 4:7 5:270 6:38 7:2105
1 0:9 1:14 2:5 3:815 4:20 5:134 6:49 7:1246
0 0:3 1:24 2:6 3:1645 4:5 5:187 6:141 7:316
0 0:5 1:25 2:5 3:1306 4:1 5:269 6:184 7:1189
1 0:2 1:19 2:6 3:1744 4:8 5:203 6:19 7:906
0 0:7 1:19 2:5 3:1324 4:8 5:19 6:72 7:363
0 0:10 1:25 2:4 3:2301 4:10 5:19 6:64 7:227
0 0:8 1:21 2:2 3:1033 4:14 5:203 6:49 7:936
1 0:9 1:8 2:6 3:2055 4:20 5:252 6:211 7:446
1 0:8 1:5 2:1 3:1752 4:3 5:235 6:309 7:31
0 0:11 1:18 2:1 3:1116 4:20 5:225 6:162 7:256
0 0:10 1:9 2:4 3:1714 4:16 5:270 6:102 7:865
0 1:27 2:3 3:1707 4:14 5:49 6:188 7:787
1 0:9 1:25 3:2156 4:1 5:163 6:193 7:2342
1 0:7 1:9 2:2 3:1425 4:20 5:48 6:211 7:325
0 0:1 1:1 3:617 4:1 5:82 6:193 7:920
0 0:6 1:13 2:3 3:1215 4:18 5:203 6:82 7:680
